 	Label	Area	Mean	Min	Max	X	Y	BiologicalReplicate	CellArea	CellMean	CellTotalFluorescence	CellMin	CellMax	CellStd	X_PoleDim	Y_PoleDim	AreaPoleDim	MeanPoleDim	TotalFluorescencePoleDim	MinPoleDim	MaxPoleDim	StdPoleDim	Nb_Pili_PoleDim	Nb_Flagella_PoleDim	X_PoleBright	Y_PoleBright	AreaPoleBright	MeanPoleBright	TotalFluorescencePoleBright	MinPoleBright	MaxPoleBright	StdPoleBright	Nb_Pili_PoleBright	Nb_Flagella_PoleBright	PolarRatio	Cell_ID	RetractedPilusLength_Dim	RetractedPilusFrame_Dim	RetractedPilusLength_Bright	RetractedPilusFrame_Bright	StdDev	Median	Slice
1	CpdA-FLiC-_Microchannel_1_event5_tirf_RAW_Stack.tif	1854	255	255	255	60.03506	49.35221	1	2089	2311.81091	4829373	2247	2398	28.58432	346.01878	341.94657	256	2299.42188	588652	2248	2358	27.17932	5	0	333.61169	353.40849	256	2326.82422	595667	2295	2362	17.47975	6	0	1.00075								
1	CpdA-FLiC-_Microchannel_1_event7_tirf_RAW_Stack.tif	1793	255	255	255	35.76827	49.14306	1	1918	2345.56621	4498796	2100	2727	121.67595	286.83429	292.92556	225	2308.83556	519488	2148	2527	88.33239	2	0	261.99039	316.79513	225	2344.08889	527420	2184	2727	117.41757	6	0	0.98939								
1	CpdA-FLiC-_Microchannel_2_event6_tirf_RAW_Stack.tif	1470	255	255	255	27.57483	52.22993	1	1575	2361.86857	3719943	2187	2556	93.36401	240.02101	312.08158	316	2355.23734	744255	2214	2556	74.14664	2	0	253.93789	268.59025	316	2389.06962	754946	2231	2505	77.1493	6	0	1.00729								
1	cpdA-fliC-_PaQa_solid_0_event1_tirf_RAW_Stack.tif	1941	255	255	255	51.30732	49.58552	1	2079	2447.7494	5088871	553	3756	1067.05285	177.23769	250.57434	489	2274.43763	1112200	341	3754	1203.41701	4	0	130.25274	202.96764	489	2373.62781	1160704	603	3756	1099.07028	6	0	0.90866								
1	cpdA-fliC-_PaQa_solid_0_event10_tirf_RAW_Stack.tif	2597	255	255	255	39.9278	56.70639	1	2740	2940.8927	8058046	835	3749	931.28263	271.79085	258.33987	749	2646.48999	1982221	730	3749	1131.54548	5	0	244.32811	198.60543	749	2864.17891	2145270	1063	3746	965.1849	6	0	0.87065								
1	cpdA-fliC-_PaQa_solid_0_event11_tirf_RAW_Stack.tif	2795	255	255	255	39.64812	71.37478	1	2950	2773.93729	8183115	839	3746	1012.92435	295.28534	314.843	665	2523.7188	1678273	599	3746	1156.58575	8	0	265.84947	240.49988	665	2644.23759	1758418	896	3737	1061.60099	6	0	0.88194								
1	cpdA-fliC-_PaQa_solid_0_event12_tirf_RAW_Stack.tif	4730	255	255	255	81.60085	67.26279	1	4966	2624.05336	13031049	666	3749	1071.37307	361.68443	217.27752	861	2449.47967	2109002	537	3749	1183.63227	10	0	260.9924	141.15031	861	2466.66551	2123799	642	3741	1134.77892	5	0	0.90632								
2	cpdA-fliC-_PaQa_solid_0_event12_tirf_RAW_Stack.tif	4193	255	255	255	72.00227	55.83508	1	4387	2723.94848	11949962	912	3728	1006.16497	288.78089	362.82325	1085	2488.91889	2700477	381	3698	1192.94218	7	0	213.07575	417.59864	1085	2607.0894	2828692	617	3728	1120.47496	9	0	0.87979								
1	cpdA-fliC-_PaQa_solid_0_event13_tirf_RAW_Stack.tif	2576	255	255	255	58.97283	49.22089	1	2731	2708.61077	7397216	788	3746	1014.50459	415.08172	321.28054	665	2445.81805	1626469	415	3746	1199.809	11	0	359.55127	370.30424	665	2593.16842	1724457	683	3734	1127.44355	6	0	0.87236								
2	cpdA-fliC-_PaQa_solid_0_event13_tirf_RAW_Stack.tif	2276	255	255	255	62.63269	44.3471	1	2420	2562.87727	6202163	698	3767	1055.49785	188.4946	143.26513	577	2431.18544	1402794	495	3766	1183.86736	4	0	128.45579	107.81892	577	2480.72617	1431379	779	3767	1081.45143	3	0	0.92317								
1	cpdA-fliC-_PaQa_solid_0_event14_tirf_RAW_Stack.tif	2004	255	255	255	36.33932	58.49601	1	2142	2768.47806	5930080	846	3793	1028.23255	160.28259	110.98764	448	2559.93304	1146850	665	3789	1139.84955	7	0	192.86787	45.09998	448	2578.01786	1154952	593	3793	1118.47797	5	0	0.88222								
1	cpdA-fliC-_PaQa_solid_0_event15_tirf_RAW_Stack.tif	2232	255	255	255	53.91532	47.15726	1	2363	2765.48413	6534839	798	3752	1015.49065	326.88242	167.23848	665	2622.95188	1744263	632	3746	1112.35704	5	0	372.49881	200.23719	665	2713.02105	1804159	598	3752	1097.87436	2	0	0.92286								
1	cpdA-fliC-_PaQa_solid_0_event16_tirf_RAW_Stack.tif	2960	255	255	255	52.81791	72.14696	1	3136	2719.87468	8529527	684	3782	1071.23259	381.61918	164.48145	616	2447.83442	1507866	526	3779	1217.47936	2	0	330.69582	87.31052	616	2456.25	1513050	587	3782	1178.5456	8	0	0.84753								
2	cpdA-fliC-_PaQa_solid_0_event16_tirf_RAW_Stack.tif	2797	255	255	255	35.2887	66.25545	1	2939	2902.10854	8529297	969	3770	967.73013	393.03413	363.25759	812	2575.44581	2091262	552	3770	1179.27891	4	0	369.72261	299.46549	812	2709.12315	2199808	947	3760	1054.40607	11	0	0.81982								
3	cpdA-fliC-_PaQa_solid_0_event16_tirf_RAW_Stack.tif	2084	255	255	255	22.39299	66.48656	1	2206	3099.15956	6836746	1006	3787	845.48577	131.00133	183.85876	489	2738.64213	1339196	585	3778	1147.92323	9	0	126.64295	254.9793	489	2818.16769	1378084	468	3787	1114.73398	7	0	0.82823								
1	cpdA-fliC-_PaQa_solid_0_event5_tirf_RAW_Stack.tif	2549	255	255	255	36.71381	67.57611	1	2688	2714.31585	7296081	946	3740	966.4241	265.83192	281.64951	616	2319.34578	1428717	808	3737	945.79242	3	0	281.27358	207.37243	616	2485.12175	1530835	569	3740	1130.87721	14	0	0.80656								
1	cpdA-fliC-_PaQa_solid_0_event7_tirf_RAW_Stack.tif	2082	255	255	255	65.7512	29.622	1	2207	2829.06343	6243743	1017	3748	950.04354	343.9832	333.50899	177	2770.79096	490430	1057	3748	953.76409	3	0	269.84905	352.85452	177	2812.16949	497754	975	3742	942.96996	12	0	0.98422								
1	cpdA-fliC-_PaQa_solid_0_event8_tirf_RAW_Stack.tif	3982	255	255	255	34.90005	99.97137	1	4177	2952.35887	12332003	1056	3766	931.77676	442.43883	203.34643	716	2634.31145	1886167	563	3754	1100.3966	7	0	422.44228	321.28872	716	2643.32542	1892621	513	3766	1169.59497	4	0	0.84688								
2	cpdA-fliC-_PaQa_solid_0_event8_tirf_RAW_Stack.tif	2553	255	255	255	50.49961	57.17254	1	2708	2676.33863	7247525	808	3756	1031.86951	156.21719	189.3322	208	2316.04327	481737	836	3756	968.3242	2	0	97.5158	256.55944	208	2473.27885	514442	899	3750	1029.88681	1	0	0.87798								
1	cpdA-fliC-_Gasket_0_event1_tirf_RAW_Stack.tif	3680	255	255	255	50.33016	51.47853	1	3895	2775.65905	10811192	2576	3027	82.38966	257.52513	238.89512	256	2673.20312	684340	2581	2800	46.94968	3	0	253.25412	250.47205	256	2690.97266	688889	2576	2873	65.2309	5	0	0.96138	1	47.72607	106	72.38477	76			
1	cpdA-fliC-_Gasket_1_event1_tirf_RAW_Stack.tif	1324	255	255	255	31.47734	25.21224	1	1442	2847.20319	4105667	2640	3106	87.5161	417.63056	306.27964	384	2848.03906	1093647	2738	3072	87.3015	4	0	399.90924	314.49917	384	2893.19792	1110988	2732	3106	108.72022	1	0	1.01776	1	58.52255	132	2.22822	300			
5	cpdA-fliC-_Gasket_1_event1_tirf_RAW_Stack.tif	4184	255	255	255	77.02701	28.924	1	4413	2758.16837	12171797	2571	2931	67.26141	326.52807	334.77073	716	2761.63687	1977332	2684	2856	38.47029	6	0	323.95769	339.23782	716	2771.93017	1984702	2678	2856	43.25599	2	0	1.00463	2	109.12378	10	117.12292	37			
1	cpdA-fliC-_Gasket_1_event10_tirf_RAW_Stack.tif	1624	255	255	255	51.168	35.935	1	1793	2803.726	5027080	2468	3242	176.349	331.404	350.87	208	2687.428	558985	2477	3124	171.206	2	0	269.049	393.322	208	2706.231	562896	2485	2986	137.518	3	0	0.951	1							
1	cpdA-fliC-_Gasket_1_event11_tirf_RAW_Stack.tif	274	255	255	255	21.13869	26.84307	1	334	2760.55389	922025	2552	3051	111.5803	237.55247	226.58335	21	2645.14286	55548	2571	2749	54.3427	4	0	245.81945	220.86612	21	2733.19048	57397	2659	2823	50.40895	3	0	0.97053	1							
1	cpdA-fliC-_Gasket_1_event12_tirf_RAW_Stack.tif	4157	255	255	255	50.30852	34.83414	1	4377	2730.20356	11950101	2553	2892	65.23854	283.98949	252.86776	156	2702.27564	421555	2553	2832	58.8419	5	0	259.54159	260.38108	156	2762.57692	430962	2601	2868	53.70469	2	0	1.00088	1							
1	cpdA-fliC-_Gasket_1_event13_tirf_RAW_Stack.tif	1970	255	255	255	29.76904	50.79645	1	2135	2745.64122	5861944	2545	2988	94.98079	329.49643	232.86774	137	2703.29927	370352	2252	2852	173.90567	4	0	300.59097	299.17033	137	2766.59124	379023	2661	2933	52.9887	2	0	0.99553	1							
1	cpdA-fliC-_Gasket_1_event14_tirf_RAW_Stack.tif	853	255	255	255	63.77902	20.95838	1	988	2731.96559	2699182	2492	3024	116.3154	249.65786	320.49325	37	2717.86486	100561	2636	2820	50.99137	3	0	265.62715	329.57079	37	2720.59459	100662	2538	2843	89.34343	4	0	0.99496	1							
2	cpdA-fliC-_Gasket_1_event14_tirf_RAW_Stack.tif	1583	255	255	255	41.16456	40.18793	1	1728	2731.61343	4720228	2475	3119	109.12012	301.55149	138.62458	225	2661.42222	598820	2578	2827	62.31375	0	0	342.02171	190.55429	225	2716.65333	611247	2578	2884	74.57292	4	0	0.97904	2							
3	cpdA-fliC-_Gasket_1_event14_tirf_RAW_Stack.tif	1125	255	255	255	21.13111	26.67067	1	1206	2829.92952	3412895	2060	4095	538.79785	444.89829	189.63727	52	2583.78846	134357	2276	2825	157.91526	2	0	424.53865	191.95362	52	2697.51923	140271	2551	2832	64.34329	1	0	0.92726	3							
1	cpdA-fliC-_Gasket_1_event15_tirf_RAW_Stack.tif	2619	255	255	255	21.645	45.595	1	2761	2763.508	7630046	2576	2950	62.66	260.508	274.007	489	2731.546	1335726	2618	2841	45.337	4	0	253.579	278.516	489	2745.939	1342764	2618	2881	59.315	2	0	0.986	1							
1	cpdA-fliC-_Gasket_1_event16_tirf_RAW_Stack.tif	1419	255	255	255			1	1517	2723.495	4131542	2290	3489	257.889	254.235	252.265	137	2686.701	368078	2469	3018	132.14	4	0	245.558	262.12	137	2782.657	381224	2609	3160	137.326	2	0	1.005	1					0	255	1
1	cpdA-fliC-_Gasket_1_event17_tirf_RAW_Stack.tif	1949	255	255	255			1	2156	2750.037	5929079	2599	2956	63.224	306.178	280.514	69	2714.42	187295	2627	2780	36.737	7	0	302.601	298.674	69	2731.159	188450	2672	2828	48.25	4	0	0.989	1					0	255	1
2	cpdA-fliC-_Gasket_1_event17_tirf_RAW_Stack.tif	1631	255	255	255			1	1739	2798.052	4865813	2330	3559	304.96	458.923	227.923	256	2864.172	733228	2542	3485	265.516	4	0	464.794	218.444	256	2873.391	735588	2543	3331	238.523	0	0	1.036	2					0	255	1
1	cpdA-fliC-_Gasket_1_event18_tirf_RAW_Stack.tif	1175	255	255	255			1	1290	2775.055	3579821	2543	3205	138.986	313.207	264.322	112	2784.08	311817	2632	2968	83.36	3	0	305.387	265.122	112	2891.554	323854	2682	3046	95.142	2	0	1.027	1					0	255	1
1	cpdA-fliC-_Gasket_1_event19_tirf_RAW_Stack.tif	1189	255	255	255			1	1328	2680.849	3560168	2506	2924	86.1	255.451	359.564	112	2652.357	297064	2548	2784	85.055	4	0	295.681	323.696	112	2683.589	300562	2612	2781	55.44	2	0	0.994	1					0	255	1
1	cpdA-fliC-_Gasket_1_event2_tirf_RAW_Stack.tif	564	255	255	255	58.924	85.922	1	648	2692.644	1744833	2496	3163	127.014	265.838	224.892	37	2699.108	99867	2581	2848	85.152	4	0	277.669	218.345	37	2749.514	101732	2579	2911	81.593	2	0	1.013	1	72.944	90	55.156	146			
1	cpdA-fliC-_Gasket_1_event20_tirf_RAW_Stack.tif	1372	255	255	255			1	1515	2830.043	4287515	2484	3231	178.665	101.319	174.737	112	2769.125	310142	2532	3167	178.462	6	0	99.186	213.237	112	2870.812	321531	2683	3077	104.004	3	0	0.996	1					0	255	1
1	cpdA-fliC-_Gasket_1_event21_tirf_RAW_Stack.tif	2242	255	255	255			1	2389	2708.609	6470866	2397	3138	162.222	292.608	314.289	225	2633.316	592496	2452	3030	110.375	4	0	338.488	266.884	225	2762.453	621552	2430	3128	167.552	0	0	0.995	1					0	255	1
1	cpdA-fliC-_Gasket_1_event22_tirf_RAW_Stack.tif	1442	255	255	255			1	1558	2724.806	4245248	2431	3048	137.903	208.497	439.513	156	2668.5	416286	2431	2991	182.19	3	0	195.073	447.735	156	2744.096	428079	2552	3048	178.31	3	0	0.992	1					0	255	1
1	cpdA-fliC-_Gasket_1_event25_tirf_RAW_Stack.tif	1505	255	255	255			1	1620	2688.606	4355541	2354	3020	128.575	282.842	188.405	225	2623.964	590392	2453	2885	108.391	4	0	266.357	245.064	225	2731.871	614671	2595	2914	99.78	2	0	0.995	1					0	255	1
1	cpdA-fliC-_Gasket_1_event3_tirf_RAW_Stack.tif	1243	255	255	255	43.41392	29.85559	1	1346	2824.97474	3802416	2565	3163	114.41989	144.61379	147.79876	156	2765.07051	431351	2589	3005	129.49466	5	0	128.08217	155.23101	156	2825.00641	440701	2565	3078	124.57875	2	0	0.98625	1	44.50218	128	27.91256	206			
6	cpdA-fliC-_Gasket_1_event3_tirf_RAW_Stack.tif	746	255	255	255	23.50402	15.24397	1	1689	2802.72291	4733799	2642	2940	61.35559	152.0155	362.51323	112	2832.04464	317189	2782	2892	31.3183	4	0	159.81785	365.15782	112	2836.9375	317737	2803	2902	22.71733	1	0	1.01309	2	52.56953	19	36.22768	1			
1	cpdA-fliC-_Gasket_1_event4_tirf_RAW_Stack.tif	272	255	255	255	29.44118	39.06618	1	343	2755.87755	945266	2515	2982	119.95665	226.00923	150.76236	52	2796.53846	145420	2705	2901	52.61084	5	0	252.97625	122.15705	52	2911.25	151385	2789	2986	57.93907	2	0	1.05185	1							
2	cpdA-fliC-_Gasket_1_event4_tirf_RAW_Stack.tif	1869	255	255	255	58.59577	24.09337	1	1994	2749.9664	5483433	2476	3076	115.93779	327.20103	297.96121	293	2681.34812	785635	2490	2887	103.85733	3	0	271.97304	302.75629	293	2743.88737	803959	2530	2914	103.00857	0	0	0.98087	2							
1	cpdA-fliC-_Gasket_1_event5_tirf_RAW_Stack.tif	1204	255	255	255	46.79734	21.93854	1	1302	2909.30415	3787914	2652	3210	127.18574	192.30824	311.59847	112	2797.75893	313349	2652	2968	99.30518	5	0	202.26502	304.1675	112	2887.46429	323396	2698	3095	119.76523	0	0	0.97244	1	98.7072	5					
1	cpdA-fliC-_Gasket_1_event6_tirf_RAW_Stack.tif	739	255	255	255			1	859	2658.227	2283417	2189	3283	248.839	270.251	168.046	21	2717.714	57072	2605	2917	93.097	6	0	282.221	173.258	21	2853.619	59926	2721	3051	108.379	2	0	1.051	1	52.818	11	116.176	79	0	255	1
12	cpdA-fliC-_Gasket_1_event6_tirf_RAW_Stack.tif	1389	255	255	255			1	1529	2745.642	4198087	2480	3282	118.95	365.238	274.536	448	2782.609	1246609	2528	3282	143.336	3	0	364.201	267.476	448	2799.808	1254314	2545	3282	140.378	0	0	1.041	2	0	0	0	0	0	255	1
1	cpdA-fliC-_Gasket_1_event8_tirf_RAW_Stack.tif	1227	255	255	255	45.37123	36.72168	1	1369	2736.81958	3746706	2280	3130	140.29983	362.37188	231.55077	177	2763.78531	489190	2618	2948	73.23646	4	0	374.49421	233.07565	177	2798.71751	495373	2627	2960	103.58253	1	0	1.02202	1	64.2253	300	73.32424	300			
2	cpdA-fliC-_Gasket_1_event8_tirf_RAW_Stack.tif	2005	255	255	255	45.72444	51.31696	1	2152	2807.88848	6042576	2536	3136	142.96879	127.34432	401.98951	349	2771.47278	967244	2561	3135	136.87492	5	0	172.66688	345.63966	349	2847.92837	993927	2600	3112	134.91493	3	0	1.00096	2	86.84597	1	100.6755	163			
2	cpdA-fliC-_Gasket_1_event9_tirf_RAW_Stack.tif	142	255	255	255	20.16197	29.23239	1	186	2805.1129	521751	2602	3050	127.37675	162.89023	233.50302	32	2691.65625	86133	2603	2864	71.92631	4	0	168.60116	231.69154	32	2836.40625	90765	2688	2997	98.90721	2	0	0.97784	1							
2	cpdA-fliC-_Gasket_2_event1_tirf_RAW_Stack.tif	516	255	255	255	28.7655	45.75	1	629	2612.32909	1643155	2421	2800	83.37488	282.90994	315.06075	69	2561.86957	176769	2428	2642	63.21507	1	0	304.77886	298.16081	69	2688.37681	185498	2604	2739	37.727	1	0	1.00628	1							
1	cpdA-fliC-_Gasket_2_event11_tirf_RAW_Stack.tif	514	255	255	255	21.48833	70.38327	1	585	2783.90085	1628582	2561	3074	110.40381	219.37906	320.22827	69	2756.3913	190191	2569	2896	100.97295	1	0	201.51426	314.42854	69	2775.47826	191508	2651	2877	67.63388	3	0	0.99157	1							
1	cpdA-fliC-_Gasket_2_event12_tirf_RAW_Stack.tif	1646	255	255	255			1	3858	2714.889	10474041	2392	3079	109.016	187.756	272.047	577	2739.87	1580905	2536	3006	111.004	4	0	195.505	271.013	577	2783.948	1606338	2601	3006	92.185	1	0	1.025	1					0	255	1
1	cpdA-fliC-_Gasket_2_event13_tirf_RAW_Stack.tif	2361	255	255	255			1	2506	2735.211	6854438	2477	3080	118.296	264.749	233.798	384	2618.021	1005320	2477	2832	93.111	3	0	271.776	219.087	384	2785.117	1069485	2526	2909	76.716	1	0	0.982	1					0	255	1
1	cpdA-fliC-_Gasket_2_event14_tirf_RAW_Stack.tif	5162	255	255	255			1	5341	2728.482	14572822	2446	3036	116.871	300.136	133.784	1201	2689.754	3230395	2510	2919	75.775	4	0	300.272	160.707	1201	2708.737	3253193	2476	2911	96.031	4	0	0.981	1					0	255	1
1	cpdA-fliC-_Gasket_2_event15_tirf_RAW_Stack.tif	2980	255	255	255			1	3155	2720.608	8583517	2415	3384	160.352	289.083	411.34	616	2673.938	1647146	2415	3219	150.191	3	0	283.257	415.576	616	2713.865	1671741	2415	3219	148.916	2	0	0.984	1					0	255	1
1	cpdA-fliC-_Gasket_2_event16_tirf_RAW_Stack.tif	635	255	255	255			1	1347	2690.909	3624654	2488	2906	81.63	269.879	327.596	80	2564.5	205160	2488	2684	39.846	2	0	260.041	333.524	80	2678.387	214271	2613	2782	39.568	1	0	0.971	1					0	255	1
1	cpdA-fliC-_Gasket_2_event17_tirf_RAW_Stack.tif	273	255	255	255			1	751	2689.469	2019791	2560	2809	55.678	294.564	267.726	69	2716.783	187458	2649	2771	47.042	3	0	290.145	282.687	69	2760.116	190448	2686	2824	39.23	3	0	1.022	1					0	255	1
1	cpdA-fliC-_Gasket_2_event18_tirf_RAW_Stack.tif	955	255	255	255	32.27906	34.6288	1	1035	2836.81836	2936107	2138	4017	453.33066	378.04893	381.83378	97	2619.7732	254118	2342	2977	183.78319	4	0	393.24691	365.86396	97	2674.83505	259459	2355	3076	209.47383	3	0	0.91903	1							
1	cpdA-fliC-_Gasket_2_event19_tirf_RAW_Stack.tif	810	255	255	255	50.33	30.322	1	930	2340.973	2177105	2176	2538	79.828	144.238	240.177	97	2338.588	226843	2214	2475	68.544	3	0	156.53	261.273	97	2397.814	232588	2238	2519	90.665	0	0	1.015	1							
2	cpdA-fliC-_Gasket_2_event19_tirf_RAW_Stack.tif	0	0	0	0	0	0	1	2431	2472.675	6011072	1688	3207	288.571	327.375	291.844	256	2363.508	605058	2145	2555	139.141	4	0	321.471	301.207	256	2547.777	652231	2145	3133	297.013	2	0	0.991	2							
1	cpdA-fliC-_Gasket_2_event2_tirf_RAW_Stack.tif	803	255	255	255	19.78892	49.64446	1	887	2641.98196	2343438	2320	3243	191.90037	259.6187	317.18992	69	2450.89855	169112	2320	2624	83.75299	4	0	263.1481	298.47188	69	2494.85507	172145	2357	2657	100.38972	2	0	0.92508	1							
2	cpdA-fliC-_Gasket_2_event2_tirf_RAW_Stack.tif	610	255	255	255	39.33279	53.02787	1	674	2642.89021	1781308	1857	3007	247.7644	420.1176	465.41171	137	2541.27737	348155	2086	2950	236.13253	5	0	421.51443	438.00064	137	2688.16058	368278	2457	2952	138.1322	2	0	0.98217	2							
