 ,Label,Area,Mean,Min,Max,X,Y,BiologicalReplicate,CellArea,CellMean,CellTotalFluorescence,CellMin,CellMax,CellStd,X_PoleDim,Y_PoleDim,AreaPoleDim,MeanPoleDim,TotalFluorescencePoleDim,MinPoleDim,MaxPoleDim,StdPoleDim,Nb_Pili_PoleDim,Nb_Flagella_PoleDim,X_PoleBright,Y_PoleBright,AreaPoleBright,MeanPoleBright,TotalFluorescencePoleBright,MinPoleBright,MaxPoleBright,StdPoleBright,Nb_Pili_PoleBright,Nb_Flagella_PoleBright,PolarRatio,Cell_ID,RetractedPilusLength_Dim,RetractedPilusFrame_Dim,RetractedPilusLength_Bright,RetractedPilusFrame_Bright,StdDev,Median,Slice,Strain,Growth
1.0,CpdA-FliC-_3_Microchannel_0_event4_tirf_RAW_Stack.tif,2244.0,255.0,255.0,255.0,25.86497,67.14305,1.0,2374.0,2380.3479399999997,5650946.0,2155.0,2760.0,124.09478,258.08628999999996,286.70495,349.0,2374.27221,828621.0,2186.0,2534.0,91.89860999999999,2,0.0,248.26401,288.9415,349.0,2402.14327,838348.0,2233.0,2516.0,78.24234,7,0.0,1.00468,,,,,,,,,CpdA-FliC-,Liquid
1.0,CpdA-FliC-_3_Microchannel_0_event6_tirf_RAW_Stack.tif,1667.0,255.0,255.0,255.0,58.131069999999994,37.03269,1.0,1791.0,2384.27917,4270244.0,2244.0,2540.0,52.28629,293.4079,252.47433999999998,97.0,2378.96907,230760.0,2340.0,2438.0,26.476190000000003,7,0.0,278.09291,253.63936,97.0,2406.81443,233461.0,2314.0,2468.0,41.200559999999996,7,0.0,1.00405,,,,,,,,,CpdA-FliC-,Liquid
2.0,CpdA-FliC-_3_Microchannel_0_event6_tirf_RAW_Stack.tif,1314.0,255.0,255.0,255.0,35.02588,46.79072,1.0,1411.0,2394.59603,3378775.0,1806.0,4021.0,423.95512,122.17485,415.04039,69.0,2311.72464,159509.0,2203.0,2482.0,96.04975,2,0.0,141.06747,419.79292000000004,69.0,2408.68116,166199.0,2081.0,2508.0,97.11946999999999,9,0.0,0.9841,,,,,,,,,CpdA-FliC-,Liquid
1.0,CpdA-FliC-_3_Microchannel_0_event8_tirf_RAW_Stack.tif,1747.0,255.0,255.0,255.0,58.10904,53.00315,1.0,1872.0,2374.11432,4444342.0,2201.0,2625.0,73.05091,321.8221,276.49242000000004,421.0,2362.02375,994412.0,2201.0,2625.0,96.57758000000001,10,0.0,284.06005,232.30147999999997,421.0,2378.6698300000003,1001420.0,2279.0,2467.0,38.597409999999996,1,0.0,0.9971200000000001,,,,,,,,,CpdA-FliC-,Liquid
1.0,CpdA-FliC-_3_Microchannel_0_event9_tirf_RAW_Stack.tif,1805.0,255.0,255.0,255.0,39.1615,53.599169999999994,1.0,1929.0,2119.23069,4087996.0,1985.0,2311.0,68.97315,244.16341,240.83993999999998,577.0,2135.24437,1232036.0,1985.0,2311.0,76.4588,1,0.0,250.99897,244.65565,577.0,2135.25997,1232045.0,1985.0,2311.0,77.19428,8,0.0,1.0190299999999999,,,,,,,,,CpdA-FliC-,Liquid
1.0,CpdA-FliC-_3_Microchannel_1_event1_tirf_RAW_Stack.tif,2565.0,255.0,255.0,255.0,37.908190000000005,69.7807,1.0,2730.0,2375.5930399999997,6485369.0,2204.0,2625.0,87.67105,368.18091,324.76855,577.0,2375.10572,1370436.0,2237.0,2558.0,79.34548000000001,6,0.0,366.69639,332.97848,577.0,2375.34662,1370575.0,2259.0,2558.0,68.67707,7,0.0,0.9997299999999999,,,,,,,,,CpdA-FliC-,Liquid
1.0,CpdA-FliC-_3_Microchannel_1_event2_tirf_RAW_Stack.tif,1230.0,255.0,255.0,255.0,29.73902,41.79675,1.0,1332.0,2390.03829,3183531.0,2273.0,2561.0,72.12507,312.6911,208.14659,208.0,2352.84135,489391.0,2282.0,2471.0,38.734559999999995,6,0.0,315.53877,193.34792,208.0,2382.95673,495655.0,2279.0,2516.0,83.8685,4,0.0,0.98659,,,,,,,,,CpdA-FliC-,Liquid
1.0,CpdA-FliC-_3_Microchannel_1_event3_tirf_RAW_Stack.tif,1029.0,255.0,255.0,255.0,40.32993,51.47668,1.0,1122.0,2370.3262,2659506.0,2253.0,2497.0,51.85519,315.38425,224.09322000000003,69.0,2350.43478,162180.0,2307.0,2422.0,34.49232,4,0.0,331.88281,230.55366,69.0,2401.46377,165701.0,2347.0,2455.0,33.90453,4,0.0,1.00271,,,,,,,,,CpdA-FliC-,Liquid
1.0,CpdA-FliC-_3_Microchannel_1_event7_tirf_RAW_Stack.tif,2301.0,255.0,255.0,255.0,46.45828,19.405260000000002,1.0,2488.0,2393.0,5953784.0,2298.0,2471.0,26.9014,344.86437,205.72652,112.0,2394.47321,268181.0,2366.0,2429.0,16.5551,2,0.0,348.14153999999996,199.5705,112.0,2397.66071,268538.0,2364.0,2430.0,15.130989999999999,7,0.0,1.0014100000000001,,,,,,,,,CpdA-FliC-,Liquid
1.0,CpdA-FLiC-_Microchannel_0_event3_tirf_RAW_Stack.tif,3125.0,255.0,255.0,255.0,70.23312,26.046879999999998,1.0,3368.0,66.78711,224939.0,0.0,158.0,34.44535,321.5575,223.11082000000002,208.0,49.95673,10391.0,0.0,122.0,33.83054,4,0.0,279.85947000000004,244.65046,208.0,83.70192,17410.0,34.0,133.0,24.80022,7,0.0,1.00072,,,,,,,,,,Liquid
1.0,CpdA-FLiC-_Microchannel_1_event5_tirf_RAW_Stack.tif,1854.0,255.0,255.0,255.0,60.035059999999994,49.35221,1.0,2089.0,2311.81091,4829373.0,2247.0,2398.0,28.58432,346.01878,341.94657,256.0,2299.42188,588652.0,2248.0,2358.0,27.17932,5,0.0,333.61169,353.40849,256.0,2326.82422,595667.0,2295.0,2362.0,17.47975,6,0.0,1.00075,,,,,,,,,,Liquid
1.0,CpdA-FLiC-_Microchannel_1_event7_tirf_RAW_Stack.tif,1793.0,255.0,255.0,255.0,35.76827,49.14306,1.0,1918.0,2345.56621,4498796.0,2100.0,2727.0,121.67595,286.83429,292.92556,225.0,2308.83556,519488.0,2148.0,2527.0,88.33239,2,0.0,261.99039,316.79513,225.0,2344.08889,527420.0,2184.0,2727.0,117.41757,6,0.0,0.98939,,,,,,,,,,Liquid
1.0,CpdA-FLiC-_Microchannel_2_event6_tirf_RAW_Stack.tif,1470.0,255.0,255.0,255.0,27.57483,52.229929999999996,1.0,1575.0,2361.86857,3719943.0,2187.0,2556.0,93.36401,240.02101000000002,312.08158,316.0,2355.2373399999997,744255.0,2214.0,2556.0,74.14664,2,0.0,253.93788999999998,268.59025,316.0,2389.0696199999998,754946.0,2231.0,2505.0,77.1493,6,0.0,1.00729,,,,,,,,,,Liquid
1.0,cpdA-fliC-_PaQa_solid_0_event1_tirf_RAW_Stack.tif,1941.0,255.0,255.0,255.0,51.307320000000004,49.58552,1.0,2079.0,2447.7494,5088871.0,553.0,3756.0,1067.05285,177.23769,250.57433999999998,489.0,2274.43763,1112200.0,341.0,3754.0,1203.41701,4,0.0,130.25274,202.96764,489.0,2373.62781,1160704.0,603.0,3756.0,1099.0702800000001,6,0.0,0.90866,,,,,,,,,,Solid
1.0,cpdA-fliC-_PaQa_solid_0_event10_tirf_RAW_Stack.tif,2597.0,255.0,255.0,255.0,39.9278,56.70639,1.0,2740.0,2940.8927,8058046.0,835.0,3749.0,931.28263,271.79085,258.33987,749.0,2646.48999,1982221.0,730.0,3749.0,1131.54548,5,0.0,244.32811,198.60543,749.0,2864.17891,2145270.0,1063.0,3746.0,965.1849,6,0.0,0.87065,,,,,,,,,,Solid
1.0,cpdA-fliC-_PaQa_solid_0_event11_tirf_RAW_Stack.tif,2795.0,255.0,255.0,255.0,39.64812,71.37478,1.0,2950.0,2773.93729,8183115.0,839.0,3746.0,1012.92435,295.28533999999996,314.843,665.0,2523.7188,1678273.0,599.0,3746.0,1156.58575,8,0.0,265.84947,240.49988,665.0,2644.2375899999997,1758418.0,896.0,3737.0,1061.6009900000001,6,0.0,0.88194,,,,,,,,,,Solid
1.0,cpdA-fliC-_PaQa_solid_0_event12_tirf_RAW_Stack.tif,4730.0,255.0,255.0,255.0,81.60085,67.26279,1.0,4966.0,2624.0533600000003,13031049.0,666.0,3749.0,1071.3730699999999,361.68442999999996,217.27752,861.0,2449.4796699999997,2109002.0,537.0,3749.0,1183.6322699999998,10,0.0,260.9924,141.15031000000002,861.0,2466.6655100000003,2123799.0,642.0,3741.0,1134.77892,5,0.0,0.9063200000000001,,,,,,,,,,Solid
2.0,cpdA-fliC-_PaQa_solid_0_event12_tirf_RAW_Stack.tif,4193.0,255.0,255.0,255.0,72.00227,55.835080000000005,1.0,4387.0,2723.94848,11949962.0,912.0,3728.0,1006.1649699999999,288.78089,362.82325,1085.0,2488.91889,2700477.0,381.0,3698.0,1192.94218,7,0.0,213.07575,417.59864,1085.0,2607.0894,2828692.0,617.0,3728.0,1120.47496,9,0.0,0.87979,,,,,,,,,,Solid
1.0,cpdA-fliC-_PaQa_solid_0_event13_tirf_RAW_Stack.tif,2576.0,255.0,255.0,255.0,58.97283,49.220890000000004,1.0,2731.0,2708.61077,7397216.0,788.0,3746.0,1014.50459,415.08172,321.28054,665.0,2445.81805,1626469.0,415.0,3746.0,1199.809,11,0.0,359.55127000000005,370.30424,665.0,2593.16842,1724457.0,683.0,3734.0,1127.44355,6,0.0,0.87236,,,,,,,,,,Solid
2.0,cpdA-fliC-_PaQa_solid_0_event13_tirf_RAW_Stack.tif,2276.0,255.0,255.0,255.0,62.632690000000004,44.3471,1.0,2420.0,2562.87727,6202163.0,698.0,3767.0,1055.49785,188.4946,143.26513,577.0,2431.1854399999997,1402794.0,495.0,3766.0,1183.86736,4,0.0,128.45578999999998,107.81891999999999,577.0,2480.72617,1431379.0,779.0,3767.0,1081.45143,3,0.0,0.92317,,,,,,,,,,Solid
1.0,cpdA-fliC-_PaQa_solid_0_event14_tirf_RAW_Stack.tif,2004.0,255.0,255.0,255.0,36.33932,58.49601,1.0,2142.0,2768.4780600000004,5930080.0,846.0,3793.0,1028.23255,160.28259,110.98763999999998,448.0,2559.93304,1146850.0,665.0,3789.0,1139.84955,7,0.0,192.86786999999998,45.09998,448.0,2578.01786,1154952.0,593.0,3793.0,1118.47797,5,0.0,0.8822200000000001,,,,,,,,,,Solid
1.0,cpdA-fliC-_PaQa_solid_0_event15_tirf_RAW_Stack.tif,2232.0,255.0,255.0,255.0,53.915319999999994,47.15726,1.0,2363.0,2765.4841300000003,6534839.0,798.0,3752.0,1015.49065,326.88242,167.23848,665.0,2622.95188,1744263.0,632.0,3746.0,1112.35704,5,0.0,372.49881,200.23719,665.0,2713.02105,1804159.0,598.0,3752.0,1097.87436,2,0.0,0.92286,,,,,,,,,,Solid
1.0,cpdA-fliC-_PaQa_solid_0_event16_tirf_RAW_Stack.tif,2960.0,255.0,255.0,255.0,52.81791,72.14695999999999,1.0,3136.0,2719.87468,8529527.0,684.0,3782.0,1071.23259,381.61918,164.48145,616.0,2447.83442,1507866.0,526.0,3779.0,1217.47936,2,0.0,330.69582,87.31052,616.0,2456.25,1513050.0,587.0,3782.0,1178.5456,8,0.0,0.8475299999999999,,,,,,,,,,Solid
2.0,cpdA-fliC-_PaQa_solid_0_event16_tirf_RAW_Stack.tif,2797.0,255.0,255.0,255.0,35.2887,66.25545,1.0,2939.0,2902.1085399999997,8529297.0,969.0,3770.0,967.73013,393.03413,363.25759,812.0,2575.44581,2091262.0,552.0,3770.0,1179.27891,4,0.0,369.72261000000003,299.46549,812.0,2709.12315,2199808.0,947.0,3760.0,1054.40607,11,0.0,0.8198200000000001,,,,,,,,,,Solid
3.0,cpdA-fliC-_PaQa_solid_0_event16_tirf_RAW_Stack.tif,2084.0,255.0,255.0,255.0,22.39299,66.48656,1.0,2206.0,3099.15956,6836746.0,1006.0,3787.0,845.4857699999999,131.00133,183.85876000000002,489.0,2738.64213,1339196.0,585.0,3778.0,1147.92323,9,0.0,126.64295,254.9793,489.0,2818.1676899999998,1378084.0,468.0,3787.0,1114.73398,7,0.0,0.8282299999999999,,,,,,,,,,Solid
1.0,cpdA-fliC-_PaQa_solid_0_event5_tirf_RAW_Stack.tif,2549.0,255.0,255.0,255.0,36.713809999999995,67.57611,1.0,2688.0,2714.31585,7296081.0,946.0,3740.0,966.4241,265.83192,281.64951,616.0,2319.34578,1428717.0,808.0,3737.0,945.7924199999999,3,0.0,281.27358,207.37243,616.0,2485.12175,1530835.0,569.0,3740.0,1130.8772099999999,14,0.0,0.80656,,,,,,,,,,Solid
1.0,cpdA-fliC-_PaQa_solid_0_event7_tirf_RAW_Stack.tif,2082.0,255.0,255.0,255.0,65.7512,29.622,1.0,2207.0,2829.06343,6243743.0,1017.0,3748.0,950.04354,343.9832,333.50899,177.0,2770.7909600000003,490430.0,1057.0,3748.0,953.76409,3,0.0,269.84905,352.85452000000004,177.0,2812.1694899999998,497754.0,975.0,3742.0,942.96996,12,0.0,0.9842200000000001,,,,,,,,,,Solid
1.0,cpdA-fliC-_PaQa_solid_0_event8_tirf_RAW_Stack.tif,3982.0,255.0,255.0,255.0,34.90005,99.97137,1.0,4177.0,2952.35887,12332003.0,1056.0,3766.0,931.77676,442.43883,203.34643,716.0,2634.31145,1886167.0,563.0,3754.0,1100.3966,7,0.0,422.44228,321.28872,716.0,2643.32542,1892621.0,513.0,3766.0,1169.5949699999999,4,0.0,0.84688,,,,,,,,,,Solid
2.0,cpdA-fliC-_PaQa_solid_0_event8_tirf_RAW_Stack.tif,2553.0,255.0,255.0,255.0,50.49961,57.172540000000005,1.0,2708.0,2676.33863,7247525.0,808.0,3756.0,1031.86951,156.21719,189.3322,208.0,2316.04327,481737.0,836.0,3756.0,968.3242,2,0.0,97.5158,256.55944,208.0,2473.27885,514442.0,899.0,3750.0,1029.88681,1,0.0,0.87798,,,,,,,,,,Solid
1.0,cpdA-fliC-_Gasket_0_event1_tirf_RAW_Stack.tif,3680.0,255.0,255.0,255.0,50.33016,51.47853,1.0,3895.0,2775.65905,10811192.0,2576.0,3027.0,82.38965999999999,257.52513,238.89512000000002,256.0,2673.20312,684340.0,2581.0,2800.0,46.94968,3,0.0,253.25412000000003,250.47205,256.0,2690.9726600000004,688889.0,2576.0,2873.0,65.2309,5,0.0,0.9613799999999999,1.0,47.72607,106.0,72.38476999999999,76.0,,,,,Liquid
1.0,cpdA-fliC-_Gasket_1_event1_tirf_RAW_Stack.tif,1324.0,255.0,255.0,255.0,31.47734,25.212239999999998,1.0,1442.0,2847.2031899999997,4105667.0,2640.0,3106.0,87.5161,417.63056,306.27964,384.0,2848.03906,1093647.0,2738.0,3072.0,87.3015,4,0.0,399.90924,314.49917,384.0,2893.19792,1110988.0,2732.0,3106.0,108.72022,1,0.0,1.01776,1.0,58.52255,132.0,2.22822,300.0,,,,,Liquid
5.0,cpdA-fliC-_Gasket_1_event1_tirf_RAW_Stack.tif,4184.0,255.0,255.0,255.0,77.02701,28.924,1.0,4413.0,2758.16837,12171797.0,2571.0,2931.0,67.26141,326.52807,334.77072999999996,716.0,2761.63687,1977332.0,2684.0,2856.0,38.470290000000006,6,0.0,323.95769,339.23782,716.0,2771.93017,1984702.0,2678.0,2856.0,43.255990000000004,2,0.0,1.00463,2.0,109.12378000000001,10.0,117.12292,37.0,,,,,Liquid
1.0,cpdA-fliC-_Gasket_1_event10_tirf_RAW_Stack.tif,1624.0,255.0,255.0,255.0,51.168,35.935,1.0,1793.0,2803.7259999999997,5027080.0,2468.0,3242.0,176.34900000000002,331.404,350.87,208.0,2687.428,558985.0,2477.0,3124.0,171.206,2,0.0,269.04900000000004,393.32199999999995,208.0,2706.2309999999998,562896.0,2485.0,2986.0,137.518,3,0.0,0.951,1.0,,,,,,,,,Liquid
1.0,cpdA-fliC-_Gasket_1_event11_tirf_RAW_Stack.tif,274.0,255.0,255.0,255.0,21.13869,26.84307,1.0,334.0,2760.5538899999997,922025.0,2552.0,3051.0,111.5803,237.55247000000003,226.58335,21.0,2645.14286,55548.0,2571.0,2749.0,54.3427,4,0.0,245.81945,220.86612000000002,21.0,2733.19048,57397.0,2659.0,2823.0,50.40895,3,0.0,0.9705299999999999,1.0,,,,,,,,,Liquid
1.0,cpdA-fliC-_Gasket_1_event12_tirf_RAW_Stack.tif,4157.0,255.0,255.0,255.0,50.30852,34.834140000000005,1.0,4377.0,2730.20356,11950101.0,2553.0,2892.0,65.23854,283.98949,252.86776,156.0,2702.27564,421555.0,2553.0,2832.0,58.8419,5,0.0,259.54159,260.38108,156.0,2762.57692,430962.0,2601.0,2868.0,53.70469,2,0.0,1.00088,1.0,,,,,,,,,Liquid
1.0,cpdA-fliC-_Gasket_1_event13_tirf_RAW_Stack.tif,1970.0,255.0,255.0,255.0,29.769040000000004,50.79645,1.0,2135.0,2745.64122,5861944.0,2545.0,2988.0,94.98079,329.49643,232.86774,137.0,2703.29927,370352.0,2252.0,2852.0,173.90567,4,0.0,300.59097,299.17033,137.0,2766.5912399999997,379023.0,2661.0,2933.0,52.9887,2,0.0,0.9955299999999999,1.0,,,,,,,,,Liquid
1.0,cpdA-fliC-_Gasket_1_event14_tirf_RAW_Stack.tif,853.0,255.0,255.0,255.0,63.779019999999996,20.95838,1.0,988.0,2731.96559,2699182.0,2492.0,3024.0,116.3154,249.65786,320.49325,37.0,2717.86486,100561.0,2636.0,2820.0,50.99137,3,0.0,265.62715,329.57079,37.0,2720.5945899999997,100662.0,2538.0,2843.0,89.34343,4,0.0,0.9949600000000001,1.0,,,,,,,,,Liquid
2.0,cpdA-fliC-_Gasket_1_event14_tirf_RAW_Stack.tif,1583.0,255.0,255.0,255.0,41.164559999999994,40.18793,1.0,1728.0,2731.61343,4720228.0,2475.0,3119.0,109.12012,301.55149,138.62458,225.0,2661.42222,598820.0,2578.0,2827.0,62.31375,0,0.0,342.02171,190.55428999999998,225.0,2716.65333,611247.0,2578.0,2884.0,74.57292,4,0.0,0.9790399999999999,2.0,,,,,,,,,Liquid
3.0,cpdA-fliC-_Gasket_1_event14_tirf_RAW_Stack.tif,1125.0,255.0,255.0,255.0,21.13111,26.67067,1.0,1206.0,2829.92952,3412895.0,2060.0,4095.0,538.79785,444.89829000000003,189.63727,52.0,2583.78846,134357.0,2276.0,2825.0,157.91526000000002,2,0.0,424.53865,191.95362,52.0,2697.51923,140271.0,2551.0,2832.0,64.34329,1,0.0,0.9272600000000001,3.0,,,,,,,,,Liquid
1.0,cpdA-fliC-_Gasket_1_event15_tirf_RAW_Stack.tif,2619.0,255.0,255.0,255.0,21.645,45.595,1.0,2761.0,2763.508,7630046.0,2576.0,2950.0,62.66,260.508,274.007,489.0,2731.546,1335726.0,2618.0,2841.0,45.336999999999996,4,0.0,253.579,278.51599999999996,489.0,2745.9390000000003,1342764.0,2618.0,2881.0,59.315,2,0.0,0.986,1.0,,,,,,,,,Liquid
1.0,cpdA-fliC-_Gasket_1_event16_tirf_RAW_Stack.tif,1419.0,255.0,255.0,255.0,,,1.0,1517.0,2723.495,4131542.0,2290.0,3489.0,257.889,254.235,252.265,137.0,2686.7009999999996,368078.0,2469.0,3018.0,132.14,4,0.0,245.558,262.12,137.0,2782.657,381224.0,2609.0,3160.0,137.326,2,0.0,1.005,1.0,,,,,0.0,255.0,1.0,,Liquid
1.0,cpdA-fliC-_Gasket_1_event17_tirf_RAW_Stack.tif,1949.0,255.0,255.0,255.0,,,1.0,2156.0,2750.0370000000003,5929079.0,2599.0,2956.0,63.224,306.178,280.514,69.0,2714.42,187295.0,2627.0,2780.0,36.736999999999995,7,0.0,302.601,298.67400000000004,69.0,2731.159,188450.0,2672.0,2828.0,48.25,4,0.0,0.9890000000000001,1.0,,,,,0.0,255.0,1.0,,Liquid
2.0,cpdA-fliC-_Gasket_1_event17_tirf_RAW_Stack.tif,1631.0,255.0,255.0,255.0,,,1.0,1739.0,2798.052,4865813.0,2330.0,3559.0,304.96,458.923,227.923,256.0,2864.172,733228.0,2542.0,3485.0,265.51599999999996,4,0.0,464.79400000000004,218.44400000000002,256.0,2873.3909999999996,735588.0,2543.0,3331.0,238.523,0,0.0,1.036,2.0,,,,,0.0,255.0,1.0,,Liquid
1.0,cpdA-fliC-_Gasket_1_event18_tirf_RAW_Stack.tif,1175.0,255.0,255.0,255.0,,,1.0,1290.0,2775.055,3579821.0,2543.0,3205.0,138.986,313.207,264.322,112.0,2784.08,311817.0,2632.0,2968.0,83.36,3,0.0,305.387,265.122,112.0,2891.554,323854.0,2682.0,3046.0,95.14200000000001,2,0.0,1.0270000000000001,1.0,,,,,0.0,255.0,1.0,,Liquid
1.0,cpdA-fliC-_Gasket_1_event19_tirf_RAW_Stack.tif,1189.0,255.0,255.0,255.0,,,1.0,1328.0,2680.849,3560168.0,2506.0,2924.0,86.1,255.451,359.564,112.0,2652.357,297064.0,2548.0,2784.0,85.055,4,0.0,295.681,323.69599999999997,112.0,2683.5890000000004,300562.0,2612.0,2781.0,55.44,2,0.0,0.9940000000000001,1.0,,,,,0.0,255.0,1.0,,Liquid
1.0,cpdA-fliC-_Gasket_1_event2_tirf_RAW_Stack.tif,564.0,255.0,255.0,255.0,58.924,85.92200000000001,1.0,648.0,2692.6440000000002,1744833.0,2496.0,3163.0,127.014,265.83799999999997,224.892,37.0,2699.1079999999997,99867.0,2581.0,2848.0,85.152,4,0.0,277.66900000000004,218.345,37.0,2749.514,101732.0,2579.0,2911.0,81.593,2,0.0,1.013,1.0,72.944,90.0,55.156000000000006,146.0,,,,,Liquid
1.0,cpdA-fliC-_Gasket_1_event20_tirf_RAW_Stack.tif,1372.0,255.0,255.0,255.0,,,1.0,1515.0,2830.0429999999997,4287515.0,2484.0,3231.0,178.665,101.319,174.737,112.0,2769.125,310142.0,2532.0,3167.0,178.46200000000002,6,0.0,99.186,213.237,112.0,2870.812,321531.0,2683.0,3077.0,104.00399999999999,3,0.0,0.996,1.0,,,,,0.0,255.0,1.0,,Liquid
1.0,cpdA-fliC-_Gasket_1_event21_tirf_RAW_Stack.tif,2242.0,255.0,255.0,255.0,,,1.0,2389.0,2708.6090000000004,6470866.0,2397.0,3138.0,162.222,292.608,314.289,225.0,2633.316,592496.0,2452.0,3030.0,110.375,4,0.0,338.48800000000006,266.884,225.0,2762.453,621552.0,2430.0,3128.0,167.55200000000002,0,0.0,0.995,1.0,,,,,0.0,255.0,1.0,,Liquid
